subject_id,rt,stimulus,trial_type,time_elapsed,gender,age,language,country,sampling,turkcode,nb_of_run,responses,stim_type,length,state_OR_event,branch_first,time_interval,node_selected
1,57775.705000000075,branch_RBME3,causal-graph2,318882,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,1.0,,AND_Gate,Medium,Event,Bottom,Long,"[{""selected"":""node5"",""rank"":2},{""selected"":""node6"",""rank"":2},{""selected"":""node7"",""rank"":2},{""selected"":""node12"",""rank"":1},{""selected"":""node13"",""rank"":1},{""selected"":""node14"",""rank"":1}]"
1,14007.409999998286,branch_RTSE2,causal-graph2,334352,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,1.0,,AND_Gate,Short,Event,Top,Medium,"[{""selected"":""node7"",""rank"":1},{""selected"":""node14"",""rank"":2}]"
1,8798.580000002403,branch_RBSS,causal-graph2,344266,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,1.0,,AND_Gate,Short,State,Bottom,,"[{""selected"":""node7"",""rank"":2},{""selected"":""node14"",""rank"":1}]"
1,23282.29999999894,branch_RTLE3,causal-graph2,417279,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,2.0,,AND_Gate,Long,Event,Top,Long,"[{""selected"":""node3"",""rank"":1},{""selected"":""node4"",""rank"":1},{""selected"":""node5"",""rank"":1},{""selected"":""node6"",""rank"":1},{""selected"":""node7"",""rank"":1},{""selected"":""node10"",""rank"":2},{""selected"":""node11"",""rank"":2},{""selected"":""node12"",""rank"":2},{""selected"":""node13"",""rank"":2},{""selected"":""node14"",""rank"":2}]"
1,17896.984999999404,branch_RTME1,causal-graph2,448895,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,2.0,,AND_Gate,Medium,Event,Top,Short,"[{""selected"":""node5"",""rank"":1},{""selected"":""node6"",""rank"":1},{""selected"":""node7"",""rank"":1},{""selected"":""node12"",""rank"":2},{""selected"":""node13"",""rank"":2},{""selected"":""node14"",""rank"":2}]"
1,,instruction,image-button-response,449720,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,,,,,,,,
1,11062.604999999165,comment,survey-text,460791,male,150.0,Blou,Åland Islands,Right,R565814017680gxrw,,"{""Q0"":""Coucou c'est encore moi!""}",,,,,,
2,,instruction,image-button-response,890,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,,,,,,,,
2,,instruction,causal-graph2,8805,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,,,,,,,,
2,,instruction,causal-graph2,26896,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,2.0,,,,,,,
2,,instruction,causal-graph2,27925,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,,,,,,,,
2,,instruction,causal-graph2,40058,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,,,,,,
2,,instruction,image-button-response,40710,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,,,,,,,,
2,,instruction,causal-familiarisation,53267,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,,,,,,,,
2,,instruction,survey-multi-choice,56866,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,,"{""Q0"":"" To decide what caused the activation of the GCM"",""Q1"":"" A GCM becomes active if all of its inputs are active"",""Q2"":"" You should click on and rank all detectors that caused the activation of the GCM""}",,,,,,
2,,instruction,image-button-response,58148,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,,,,,,,,
2,19477.0,chain_LS,causal-graph2,165055,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,10.0,,Chain,Short,,,,"[{""selected"":""node5"",""rank"":1},{""selected"":""node6"",""rank"":1},{""selected"":""node7"",""rank"":1},{""selected"":""node8"",""rank"":1}]"
2,16958.0,chain_LL,causal-graph2,183749,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,Chain,Long,,,,"[{""selected"":""node5"",""rank"":2},{""selected"":""node6"",""rank"":2},{""selected"":""node7"",""rank"":2},{""selected"":""node8"",""rank"":2}]"
2,15129.0,chain_LM,causal-graph2,199990,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,Chain,Medium,,,,"[{""selected"":""node5"",""rank"":3},{""selected"":""node6"",""rank"":3},{""selected"":""node7"",""rank"":3},{""selected"":""node8"",""rank"":3}]"
2,46257.0,branch_LBSE1,causal-graph2,248601,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,AND_Gate,Short,Event,Bottom,Short,"[{""selected"":""node4"",""rank"":4},{""selected"":""node5"",""rank"":4},{""selected"":""node6"",""rank"":4},{""selected"":""node7"",""rank"":4},{""selected"":""node8"",""rank"":4},{""selected"":""node9"",""rank"":4},{""selected"":""node10"",""rank"":4},{""selected"":""node11"",""rank"":4}]"
2,26058.0,branch_LTLE1,causal-graph2,275830,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,AND_Gate,Long,Event,Top,Short,"[{""selected"":""node1"",""rank"":5},{""selected"":""node2"",""rank"":5},{""selected"":""node3"",""rank"":5},{""selected"":""node4"",""rank"":5},{""selected"":""node11"",""rank"":5},{""selected"":""node12"",""rank"":5},{""selected"":""node13"",""rank"":5},{""selected"":""node14"",""rank"":5}]"
2,27356.0,branch_LTSE3,causal-graph2,304342,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,AND_Gate,Short,Event,Top,Long,"[{""selected"":""node4"",""rank"":6},{""selected"":""node5"",""rank"":6},{""selected"":""node6"",""rank"":6},{""selected"":""node7"",""rank"":6},{""selected"":""node8"",""rank"":6},{""selected"":""node9"",""rank"":6},{""selected"":""node10"",""rank"":6},{""selected"":""node11"",""rank"":6}]"
2,41419.0,branch_LBLE3,causal-graph2,346563,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,AND_Gate,Long,Event,Bottom,Long,"[{""selected"":""node1"",""rank"":7},{""selected"":""node2"",""rank"":7},{""selected"":""node3"",""rank"":7},{""selected"":""node4"",""rank"":7},{""selected"":""node11"",""rank"":7},{""selected"":""node12"",""rank"":7},{""selected"":""node13"",""rank"":7},{""selected"":""node14"",""rank"":7}]"
2,40326.0,branch_LTSS,causal-graph2,387779,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,AND_Gate,Short,State,Top,,"[{""selected"":""node4"",""rank"":8},{""selected"":""node5"",""rank"":8},{""selected"":""node6"",""rank"":8},{""selected"":""node7"",""rank"":8},{""selected"":""node8"",""rank"":8},{""selected"":""node9"",""rank"":8},{""selected"":""node10"",""rank"":8},{""selected"":""node11"",""rank"":8}]"
2,45350.0,branch_LTLE2,causal-graph2,433763,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,AND_Gate,Long,Event,Top,Medium,"[{""selected"":""node1"",""rank"":9},{""selected"":""node2"",""rank"":9},{""selected"":""node3"",""rank"":9},{""selected"":""node4"",""rank"":9},{""selected"":""node11"",""rank"":9},{""selected"":""node12"",""rank"":9},{""selected"":""node13"",""rank"":9},{""selected"":""node14"",""rank"":9}]"
2,36501.0,branch_LBSE2,causal-graph2,471020,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,AND_Gate,Short,Event,Bottom,Medium,"[{""selected"":""node4"",""rank"":10},{""selected"":""node5"",""rank"":10},{""selected"":""node6"",""rank"":10},{""selected"":""node7"",""rank"":10},{""selected"":""node8"",""rank"":10},{""selected"":""node9"",""rank"":10},{""selected"":""node10"",""rank"":10},{""selected"":""node11"",""rank"":10}]"
2,41021.0,branch_LBME2,causal-graph2,513068,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,AND_Gate,Medium,Event,Bottom,Medium,"[{""selected"":""node1"",""rank"":11},{""selected"":""node2"",""rank"":11},{""selected"":""node3"",""rank"":11},{""selected"":""node4"",""rank"":11},{""selected"":""node11"",""rank"":11},{""selected"":""node12"",""rank"":11},{""selected"":""node13"",""rank"":11},{""selected"":""node14"",""rank"":11}]"
2,38402.0,branch_LBLS,causal-graph2,552401,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,AND_Gate,Long,State,Bottom,,"[{""selected"":""node4"",""rank"":12},{""selected"":""node5"",""rank"":12},{""selected"":""node6"",""rank"":12},{""selected"":""node7"",""rank"":12},{""selected"":""node8"",""rank"":12},{""selected"":""node9"",""rank"":12},{""selected"":""node10"",""rank"":12},{""selected"":""node11"",""rank"":12}]"
2,55151.0,branch_LBME3,causal-graph2,609760,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,AND_Gate,Medium,Event,Bottom,Long,"[{""selected"":""node1"",""rank"":13},{""selected"":""node2"",""rank"":13},{""selected"":""node3"",""rank"":13},{""selected"":""node4"",""rank"":13},{""selected"":""node11"",""rank"":13},{""selected"":""node12"",""rank"":13},{""selected"":""node13"",""rank"":13},{""selected"":""node14"",""rank"":13}]"
2,51123.0,branch_LTMS,causal-graph2,661970,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,AND_Gate,Medium,State,Top,,"[{""selected"":""node4"",""rank"":14},{""selected"":""node5"",""rank"":14},{""selected"":""node6"",""rank"":14},{""selected"":""node7"",""rank"":14},{""selected"":""node8"",""rank"":14},{""selected"":""node9"",""rank"":14},{""selected"":""node10"",""rank"":14},{""selected"":""node11"",""rank"":14}]"
2,32551.0,branch_LTME1,causal-graph2,695318,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,1.0,,AND_Gate,Medium,Event,Top,Short,"[{""selected"":""node14"",""rank"":1}]"
2,,instruction,image-button-response,696611,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,,,,,,,,
2,7854.0,comment,survey-text,704473,female,8.0,French,Azerbaijan,Left,R563884587520gxrw,,"{""Q0"":""Coucou c'est moi!""}",,,,,,
3,,instruction,image-button-response,4482,,,,Australia,Right,R564694877170gxrw,,,,,,,,
3,,instruction,causal-graph2,6918,,,,Australia,Right,R564694877170gxrw,,,,,,,,
3,,instruction,causal-graph2,13948,,,,Australia,Right,R564694877170gxrw,1.0,,,,,,,
3,,instruction,causal-graph2,15053,,,,Australia,Right,R564694877170gxrw,,,,,,,,
3,,instruction,causal-graph2,26952,,,,Australia,Right,R564694877170gxrw,1.0,,,,,,,
3,,instruction,image-button-response,28116,,,,Australia,Right,R564694877170gxrw,,,,,,,,
3,,instruction,causal-familiarisation,41990,,,,Australia,Right,R564694877170gxrw,,,,,,,,
3,,instruction,survey-multi-choice,46018,,,,Australia,Right,R564694877170gxrw,,"{""Q0"":"" To decide what caused the activation of the GCM"",""Q1"":"" A GCM becomes active if all of its inputs are active"",""Q2"":"" You should click on and rank all detectors that caused the activation of the GCM""}",,,,,,
3,,instruction,image-button-response,47117,,,,Australia,Right,R564694877170gxrw,,,,,,,,
3,18920.0,branch_RTLE1,causal-graph2,66801,,,,Australia,Right,R564694877170gxrw,1.0,,AND_Gate,Long,Event,Top,Short,"[{""selected"":""node3"",""rank"":1},{""selected"":""node5"",""rank"":2},{""selected"":""node11"",""rank"":1},{""selected"":""node12"",""rank"":1}]"
3,14233.0,chain_RM,causal-graph2,91216,,,,Australia,Right,R564694877170gxrw,2.0,,Chain,Medium,,,,"[{""selected"":""node4"",""rank"":2}]"
3,13487.0,branch_RBME1,causal-graph2,105596,,,,Australia,Right,R564694877170gxrw,1.0,,AND_Gate,Medium,Event,Bottom,Short,"[{""selected"":""node4"",""rank"":2}]"
3,13132.0,branch_RBSE1,causal-graph2,119405,,,,Australia,Right,R564694877170gxrw,1.0,,AND_Gate,Short,Event,Bottom,Short,"[{""selected"":""node7"",""rank"":1},{""selected"":""node14"",""rank"":1},{""selected"":""node15"",""rank"":2}]"
3,61557.0,branch_RTSE2,causal-graph2,181585,,,,Australia,Right,R564694877170gxrw,1.0,,AND_Gate,Short,Event,Top,Medium,"[{""selected"":""node11"",""rank"":1}]"
3,14646.0,branch_RTME2,causal-graph2,197192,,,,Australia,Right,R564694877170gxrw,1.0,,AND_Gate,Medium,Event,Top,Medium,"[{""selected"":""node15"",""rank"":6}]"
3,20549.0,branch_RTSE3,causal-graph2,218550,,,,Australia,Right,R564694877170gxrw,1.0,,AND_Gate,Short,Event,Top,Long,"[{""selected"":""node1"",""rank"":1},{""selected"":""node2"",""rank"":1},{""selected"":""node3"",""rank"":1},{""selected"":""node4"",""rank"":1},{""selected"":""node5"",""rank"":1},{""selected"":""node6"",""rank"":1},{""selected"":""node7"",""rank"":1},{""selected"":""node8"",""rank"":1},{""selected"":""node9"",""rank"":1},{""selected"":""node10"",""rank"":1},{""selected"":""node11"",""rank"":1},{""selected"":""node12"",""rank"":1},{""selected"":""node13"",""rank"":1},{""selected"":""node14"",""rank"":1},{""selected"":""node15"",""rank"":1}]"
3,12385.0,branch_RTLS,causal-graph2,231681,,,,Australia,Right,R564694877170gxrw,1.0,,AND_Gate,Long,State,Top,,"[{""selected"":""node10"",""rank"":1},{""selected"":""node11"",""rank"":1},{""selected"":""node12"",""rank"":1},{""selected"":""node13"",""rank"":1},{""selected"":""node14"",""rank"":1},{""selected"":""node15"",""rank"":1}]"
3,30438.0,branch_RBMS,causal-graph2,262862,,,,Australia,Right,R564694877170gxrw,1.0,,AND_Gate,Medium,State,Bottom,,"[{""selected"":""node1"",""rank"":1},{""selected"":""node2"",""rank"":2},{""selected"":""node3"",""rank"":3},{""selected"":""node4"",""rank"":4},{""selected"":""node8"",""rank"":8},{""selected"":""node9"",""rank"":9},{""selected"":""node10"",""rank"":10},{""selected"":""node11"",""rank"":11}]"
3,18005.0,branch_RTME3,causal-graph2,282051,,,,Australia,Right,R564694877170gxrw,1.0,,AND_Gate,Medium,Event,Top,Long,"[{""selected"":""node2"",""rank"":2},{""selected"":""node9"",""rank"":2}]"
3,18631.0,branch_RTLE3,causal-graph2,301484,,,,Australia,Right,R564694877170gxrw,1.0,,AND_Gate,Long,Event,Top,Long,"[{""selected"":""node10"",""rank"":2},{""selected"":""node14"",""rank"":3}]"
3,18480.0,chain_RS,causal-graph2,320651,,,,Australia,Right,R564694877170gxrw,1.0,,Chain,Short,,,,"[{""selected"":""node1"",""rank"":1},{""selected"":""node2"",""rank"":2},{""selected"":""node3"",""rank"":3},{""selected"":""node4"",""rank"":4},{""selected"":""node5"",""rank"":5},{""selected"":""node6"",""rank"":6},{""selected"":""node7"",""rank"":7},{""selected"":""node8"",""rank"":8}]"
3,12271.0,chain_RL,causal-graph2,333752,,,,Australia,Right,R564694877170gxrw,1.0,,Chain,Long,,,,"[{""selected"":""node1"",""rank"":1},{""selected"":""node8"",""rank"":1}]"
3,16967.0,branch_RBLE2,causal-graph2,351360,,,,Australia,Right,R564694877170gxrw,1.0,,AND_Gate,Long,Event,Bottom,Medium,"[{""selected"":""node8"",""rank"":1},{""selected"":""node14"",""rank"":1}]"
3,12069.0,branch_RBSS,causal-graph2,364127,,,,Australia,Right,R564694877170gxrw,1.0,,AND_Gate,Short,State,Bottom,,"[{""selected"":""node7"",""rank"":1},{""selected"":""node14"",""rank"":1},{""selected"":""node15"",""rank"":1}]"
3,,instruction,image-button-response,364994,,,,Australia,Right,R564694877170gxrw,,,,,,,,
3,7753.0,comment,survey-text,372756,,,,Australia,Right,R564694877170gxrw,,"{""Q0"":""Coucou c'est moi!""}",,,,,,
